Date, Open, High, Low, Close
08/22/12, 2477.38, 2480.21, 2452.50, 2452.73
08/21/12, 2471.73, 2494.06, 2471.73, 2490.27
08/20/12, 2471.22, 2493.19, 2450.99, 2466.32
08/17/12, 2463.34, 2479.66, 2460.82, 2471.53
08/16/12, 2432.74, 2456.53, 2421.62, 2456.53
08/15/12, 2425.89, 2438.11, 2414.82, 2430.39
08/14/12, 2423.23, 2441.47, 2419.60, 2432.29
08/13/12, 2419.52, 2438.86, 2404.28, 2415.96
08/10/12, 2426.62, 2427.35, 2406.86, 2423.22
08/09/12, 2437.04, 2437.04, 2437.04, 2437.04
08/08/12, 2432.28, 2432.28, 2432.28, 2432.28
08/07/12, 2440.24, 2440.24, 2440.24, 2440.24
08/06/12, 2369.36, 2409.05, 2362.69, 2399.32
08/03/12, 2268.71, 2372.58, 2261.77, 2372.58
08/02/12, 2331.47, 2376.85, 2262.81, 2263.36
08/01/12, 2326.34, 2342.63, 2322.62, 2333.38
07/31/12, 2338.81, 2354.75, 2321.23, 2325.72
07/30/12, 2307.63, 2346.31, 2307.63, 2340.31
07/27/12, 2256.82, 2301.23, 2234.02, 2301.23
07/26/12, 2163.60, 2251.05, 2145.91, 2251.05
07/25/12, 2147.50, 2181.63, 2142.46, 2159.09
07/24/12, 2184.06, 2190.04, 2151.54, 2151.54
07/23/12, 2220.12, 2220.12, 2163.71, 2179.31
07/20/12, 2298.76, 2302.06, 2235.44, 2237.33
07/19/12, 2288.96, 2309.82, 2285.42, 2302.45
07/18/12, 2258.48, 2285.01, 2252.42, 2284.70
07/17/12, 2255.38, 2271.33, 2242.46, 2250.75
07/16/12, 2256.63, 2258.37, 2234.80, 2251.96
07/13/12, 2230.65, 2260.19, 2225.54, 2259.09
07/12/12, 2236.48, 2243.68, 2215.32, 2228.01
07/11/12, 2232.95, 2258.56, 2225.55, 2246.23
07/10/12, 2231.76, 2263.31, 2221.15, 2241.85
07/09/12, 2233.66, 2242.78, 2214.24, 2227.91
07/06/12, 2277.15, 2279.94, 2235.51, 2235.51
07/05/12, 2309.73, 2332.08, 2266.59, 2284.92
07/04/12, 2315.50, 2317.07, 2297.86, 2312.41
07/03/12, 2295.49, 2320.43, 2295.49, 2320.43
07/02/12, 2266.41, 2305.31, 2260.38, 2292.08
06/29/12, 2184.95, 2264.72, 2184.95, 2264.72
06/28/12, 2167.89, 2172.06, 2134.64, 2157.62
06/27/12, 2133.91, 2165.61, 2130.76, 2165.61
06/26/12, 2132.56, 2145.19, 2121.09, 2127.95
06/25/12, 2178.33, 2178.33, 2124.98, 2130.71
06/22/12, 2189.13, 2207.62, 2174.02, 2186.81
06/21/12, 2201.10, 2231.55, 2186.17, 2199.42
06/20/12, 2200.49, 2212.62, 2188.75, 2207.49
06/19/12, 2160.54, 2201.20, 2143.81, 2198.01
06/18/12, 2198.37, 2209.58, 2147.69, 2155.64
06/15/12, 2156.65, 2189.49, 2156.65, 2181.23
06/14/12, 2138.51, 2150.97, 2120.44, 2148.21
06/13/12, 2146.98, 2163.20, 2129.58, 2143.50
06/12/12, 2137.68, 2159.67, 2119.19, 2143.38
06/11/12, 2163.27, 2202.63, 2135.34, 2137.70
06/08/12, 2130.18, 2152.00, 2110.00, 2143.90
06/07/12, 2143.84, 2171.50, 2139.78, 2143.08
06/06/12, 2095.63, 2141.47, 2095.63, 2137.73
06/05/12, 2085.87, 2097.68, 2069.02, 2087.31
06/04/12, 2059.28, 2096.68, 2051.26, 2078.96
06/01/12, 2120.90, 2120.90, 2050.16, 2068.66
05/31/12, 2120.86, 2136.19, 2097.76, 2118.94
05/30/12, 2147.30, 2164.30, 2108.61, 2116.18
05/29/12, 2156.87, 2173.62, 2138.26, 2160.31
05/28/12, 2173.92, 2190.22, 2142.96, 2147.92
05/25/12, 2159.91, 2181.02, 2138.33, 2161.87
05/24/12, 2143.02, 2168.28, 2118.02, 2156.52
05/23/12, 2174.03, 2174.03, 2125.93, 2134.05
05/22/12, 2160.28, 2198.99, 2155.19, 2192.85
05/21/12, 2141.17, 2160.69, 2125.45, 2150.16
05/18/12, 2136.39, 2168.62, 2112.77, 2144.69
05/17/12, 2177.89, 2182.42, 2134.57, 2146.91
05/16/12, 2169.12, 2201.09, 2142.78, 2175.34
05/15/12, 2209.67, 2227.17, 2166.81, 2178.67
05/14/12, 2234.35, 2234.35, 2187.15, 2201.95
05/11/12, 2238.46, 2257.05, 2208.85, 2254.54
05/10/12, 2227.48, 2258.51, 2206.41, 2247.38
05/09/12, 2240.44, 2248.37, 2194.50, 2225.63
05/08/12, 2273.79, 2284.42, 2226.97, 2236.11
05/07/12, 2227.20, 2287.25, 2204.73, 2283.09
05/04/12, 2280.88, 2295.74, 2241.66, 2248.34
05/03/12, 2295.71, 2327.08, 2275.40, 2287.10
05/02/12, 2323.74, 2344.95, 2276.67, 2290.31
05/01/12, 2306.48, 2306.69, 2306.31, 2306.69
04/30/12, 2345.90, 2350.95, 2305.42, 2306.43
04/27/12, 2303.07, 2354.82, 2280.49, 2344.02
04/26/12, 2329.06, 2341.24, 2294.00, 2322.69
04/25/12, 2289.79, 2339.63, 2289.79, 2322.91
04/24/12, 2251.45, 2288.24, 2244.43, 2284.08
04/23/12, 2299.16, 2299.16, 2238.45, 2244.83
04/20/12, 2283.86, 2317.14, 2271.39, 2311.27
04/19/12, 2332.54, 2353.37, 2284.67, 2284.67
04/18/12, 2364.50, 2366.72, 2320.26, 2327.84
04/17/12, 2299.87, 2367.05, 2297.31, 2367.05
04/16/12, 2287.25, 2329.15, 2280.07, 2301.19
04/13/12, 2349.21, 2349.48, 2282.23, 2291.51
04/12/12, 2344.32, 2358.07, 2315.75, 2352.24
04/11/12, 2320.36, 2359.02, 2314.49, 2341.36
04/10/12, 2378.09, 2378.09, 2321.53, 2321.53
04/09/12, 2392.54, 2392.54, 2392.54, 2392.54
04/06/12, 2392.54, 2392.54, 2392.54, 2392.54
04/05/12, 2405.43, 2409.78, 2362.95, 2392.54
04/04/12, 2452.84, 2452.84, 2395.84, 2398.46
04/03/12, 2500.51, 2509.93, 2458.98, 2458.98
04/02/12, 2481.02, 2501.18, 2453.35, 2501.18
03/30/12, 2465.08, 2480.95, 2455.58, 2477.28
03/29/12, 2494.70, 2498.71, 2445.46, 2452.74
03/28/12, 2520.50, 2537.50, 2496.68, 2496.68
03/27/12, 2545.37, 2563.46, 2525.21, 2525.21
03/26/12, 2530.99, 2548.40, 2512.90, 2539.87
03/23/12, 2530.68, 2542.15, 2494.15, 2525.43
03/22/12, 2563.55, 2563.55, 2516.44, 2530.22
03/21/12, 2583.49, 2596.58, 2549.29, 2567.58
03/20/12, 2603.62, 2603.62, 2570.55, 2576.61
03/19/12, 2604.61, 2608.44, 2588.93, 2608.42
03/16/12, 2595.25, 2611.42, 2595.25, 2608.30
03/15/12, 2573.72, 2594.13, 2569.55, 2593.97
03/14/12, 2563.62, 2593.89, 2563.62, 2574.79
03/13/12, 2524.15, 2560.18, 2524.15, 2556.82
03/12/12, 2511.42, 2524.68, 2502.75, 2514.97
03/09/12, 2516.67, 2530.47, 2503.24, 2515.95
03/08/12, 2469.04, 2514.22, 2469.04, 2514.22
03/07/12, 2443.50, 2464.39, 2437.60, 2460.77
03/06/12, 2523.18, 2523.18, 2443.52, 2443.52
03/05/12, 2539.21, 2540.03, 2512.38, 2529.86
03/02/12, 2549.29, 2556.96, 2538.93, 2546.16
03/01/12, 2509.15, 2549.93, 2497.86, 2548.66
02/29/12, 2525.72, 2548.61, 2507.99, 2512.11
02/28/12, 2518.04, 2531.32, 2498.00, 2519.72
02/27/12, 2516.75, 2519.37, 2484.07, 2513.06
02/24/12, 2514.61, 2531.68, 2511.77, 2523.69
02/23/12, 2516.70, 2534.00, 2489.27, 2508.08
02/22/12, 2544.04, 2546.12, 2516.93, 2519.00
02/21/12, 2551.55, 2557.86, 2523.67, 2541.60
02/20/12, 2529.76, 2551.18, 2529.76, 2550.28
02/17/12, 2501.45, 2530.83, 2501.45, 2520.31
02/16/12, 2480.74, 2489.35, 2454.98, 2489.35
02/15/12, 2499.23, 2520.78, 2485.53, 2493.96
02/14/12, 2486.09, 2507.66, 2476.88, 2488.29
02/13/12, 2491.98, 2510.72, 2484.11, 2491.54
02/10/12, 2510.55, 2510.55, 2471.19, 2480.76
02/09/12, 2515.55, 2542.98, 2512.93, 2522.34
02/08/12, 2519.03, 2538.56, 2510.71, 2512.92
02/07/12, 2511.86, 2519.77, 2485.69, 2514.12
02/06/12, 2508.38, 2510.93, 2486.95, 2507.89
02/03/12, 2475.64, 2515.15, 2467.70, 2515.15
02/02/12, 2478.32, 2490.44, 2461.72, 2478.15
02/01/12, 2425.83, 2475.58, 2425.83, 2470.79
01/31/12, 2417.02, 2438.42, 2412.42, 2416.66
01/30/12, 2426.56, 2426.56, 2397.48, 2404.62
01/27/12, 2452.20, 2467.62, 2431.29, 2436.62
01/26/12, 2429.37, 2466.15, 2427.95, 2460.40
01/25/12, 2432.74, 2439.26, 2398.42, 2421.12
01/24/12, 2434.45, 2434.45, 2407.36, 2432.07
01/23/12, 2426.45, 2452.43, 2417.07, 2441.44
01/20/12, 2435.70, 2440.29, 2418.31, 2426.96
01/19/12, 2398.04, 2435.04, 2391.18, 2435.04
01/18/12, 2399.39, 2423.02, 2373.66, 2390.64
01/17/12, 2374.55, 2411.40, 2374.55, 2396.63
01/16/12, 2329.07, 2365.63, 2315.23, 2361.56
01/13/12, 2359.02, 2372.80, 2307.62, 2338.01
01/12/12, 2342.87, 2384.25, 2338.30, 2345.85
01/11/12, 2345.12, 2359.81, 2322.89, 2339.51
01/10/12, 2295.10, 2354.75, 2295.10, 2347.47
01/09/12, 2301.15, 2312.86, 2279.73, 2286.45
01/06/12, 2318.40, 2342.24, 2287.69, 2298.65
01/05/12, 2352.86, 2354.68, 2308.87, 2315.75
01/04/12, 2380.78, 2383.19, 2342.11, 2349.89
01/03/12, 2375.35, 2392.15, 2357.52, 2389.91
01/02/12, 2315.75, 2370.20, 2315.75, 2370.20
12/30/11, 2296.97, 2316.55, 2287.45, 2316.55
12/29/11, 2261.40, 2292.28, 2249.89, 2292.28
12/28/11, 2290.98, 2307.07, 2255.03, 2255.03
12/27/11, 2294.15, 2309.03, 2285.87, 2290.31
12/26/11, 2290.37, 2290.37, 2290.37, 2290.37
12/23/11, 2286.06, 2298.47, 2281.65, 2290.37
12/22/11, 2253.12, 2282.10, 2253.12, 2273.02
12/21/11, 2275.60, 2313.15, 2237.54, 2244.35
12/20/11, 2200.50, 2262.39, 2191.16, 2262.39
12/19/11, 2193.54, 2234.32, 2182.76, 2202.95
12/16/11, 2229.73, 2240.99, 2199.00, 2202.72
12/15/11, 2212.74, 2244.49, 2206.62, 2224.89
12/14/11, 2252.44, 2261.75, 2205.91, 2205.91
12/13/11, 2271.14, 2289.22, 2245.42, 2260.98
12/12/11, 2332.48, 2332.48, 2269.46, 2269.46
12/09/11, 2277.16, 2346.59, 2265.80, 2342.59
12/08/11, 2357.82, 2373.34, 2284.91, 2288.05
12/07/11, 2379.69, 2402.39, 2311.07, 2344.92
12/06/11, 2356.28, 2372.41, 2342.65, 2356.71
12/05/11, 2357.91, 2384.41, 2356.17, 2369.39
12/02/11, 2331.40, 2371.22, 2331.40, 2342.50
12/01/11, 2328.62, 2342.15, 2304.61, 2313.84
11/30/11, 2218.00, 2341.32, 2203.52, 2330.43
11/29/11, 2215.16, 2245.86, 2191.02, 2234.17
11/28/11, 2128.58, 2221.76, 2128.58, 2221.76
11/25/11, 2090.66, 2121.15, 2065.75, 2111.26
11/24/11, 2108.42, 2134.33, 2076.65, 2090.25
11/23/11, 2123.39, 2146.36, 2096.79, 2096.79
11/22/11, 2172.52, 2189.59, 2136.81, 2136.81
11/21/11, 2226.25, 2226.25, 2159.71, 2160.28
11/18/11, 2233.30, 2264.25, 2220.27, 2236.68
11/17/11, 2261.93, 2270.83, 2225.70, 2242.78
11/16/11, 2249.05, 2299.11, 2238.39, 2267.96
11/15/11, 2274.30, 2281.45, 2227.88, 2254.00
11/14/11, 2333.27, 2344.81, 2273.83, 2288.32
11/11/11, 2259.32, 2329.54, 2252.03, 2324.81
11/10/11, 2223.49, 2291.31, 2211.37, 2254.92
11/09/11, 2318.95, 2334.11, 2225.75, 2249.39
11/08/11, 2279.44, 2347.25, 2276.68, 2303.20
11/07/11, 2275.16, 2307.18, 2231.68, 2275.92
11/04/11, 2355.96, 2370.38, 2278.75, 2291.47
11/03/11, 2254.53, 2373.00, 2238.16, 2347.94
11/02/11, 2278.70, 2301.29, 2240.16, 2291.89
11/01/11, 2352.76, 2352.76, 2241.69, 2259.73
10/31/11, 2443.68, 2443.68, 2385.22, 2385.22
10/28/11, 2480.89, 2506.22, 2449.09, 2462.36
10/27/11, 2361.68, 2482.92, 2361.68, 2476.92
10/26/11, 2342.73, 2380.24, 2316.62, 2335.06
10/25/11, 2360.56, 2375.17, 2321.86, 2343.96
10/24/11, 2346.83, 2372.25, 2323.69, 2369.07
10/21/11, 2283.85, 2340.81, 2279.25, 2337.51
10/20/11, 2311.92, 2324.77, 2268.01, 2271.77
10/19/11, 2316.72, 2345.12, 2311.61, 2330.08
10/18/11, 2298.05, 2314.01, 2269.53, 2306.81
10/17/11, 2368.79, 2393.40, 2303.01, 2315.89
10/14/11, 2339.65, 2379.86, 2320.55, 2355.48
10/13/11, 2361.62, 2384.41, 2319.73, 2332.52
10/12/11, 2311.47, 2378.92, 2293.37, 2372.15
10/11/11, 2315.29, 2320.57, 2285.63, 2315.97
10/10/11, 2288.16, 2322.57, 2267.94, 2320.80
10/07/11, 2248.48, 2290.73, 2237.36, 2269.19
10/06/11, 2191.07, 2248.78, 2188.76, 2248.78
10/05/11, 2118.75, 2180.22, 2115.38, 2179.42
10/04/11, 2117.88, 2117.88, 2054.98, 2091.09
10/03/11, 2146.70, 2153.90, 2108.72, 2138.24
09/30/11, 2204.93, 2204.93, 2153.27, 2179.66
09/29/11, 2168.20, 2232.02, 2162.17, 2212.44
09/28/11, 2179.13, 2221.12, 2159.46, 2176.64
09/27/11, 2108.47, 2194.43, 2108.47, 2194.03
09/26/11, 2004.97, 2116.13, 1993.71, 2083.35
09/23/11, 2013.88, 2027.73, 1935.89, 2026.03
09/22/11, 2070.68, 2070.68, 1985.38, 1995.75
09/21/11, 2138.21, 2138.55, 2093.89, 2098.49
09/20/11, 2084.48, 2143.25, 2076.68, 2140.41
09/19/11, 2123.89, 2123.89, 2080.16, 2096.10
09/16/11, 2172.73, 2192.41, 2145.89, 2159.28
09/15/11, 2091.50, 2185.58, 2091.50, 2155.62
09/14/11, 2017.35, 2087.84, 2007.87, 2083.38
09/13/11, 2016.93, 2045.96, 1948.65, 2036.64
09/12/11, 2042.71, 2042.71, 1971.02, 1995.01
09/09/11, 2154.20, 2158.90, 2069.64, 2073.67
09/08/11, 2148.86, 2185.29, 2131.36, 2163.40
09/07/11, 2106.18, 2151.16, 2106.18, 2151.16
09/06/11, 2107.40, 2138.61, 2063.58, 2080.10
09/05/11, 2191.17, 2191.17, 2092.71, 2107.27
09/02/11, 2287.26, 2220.72, 2207.21, 2220.72
09/01/11, 2309.64, 2326.78, 2265.23, 2305.75
08/31/11, 2248.31, 2314.87, 2240.28, 2302.08
08/30/11, 2252.20, 2264.09, 2216.31, 2239.14
08/29/11, 2208.62, 2253.33, 2208.62, 2239.30
08/26/11, 2216.37, 2220.34, 2140.57, 2190.44
08/25/11, 2251.86, 2273.42, 2197.38, 2216.70
08/24/11, 2209.12, 2258.13, 2191.74, 2238.70
08/23/11, 2199.90, 2239.91, 2173.79, 2199.98
08/22/11, 2148.00, 2227.14, 2140.32, 2183.39
08/19/11, 2203.18, 2203.18, 2117.68, 2159.07
08/18/11, 2313.16, 2313.16, 2177.29, 2206.61
08/17/11, 2313.37, 2355.67, 2281.88, 2331.12
08/16/11, 2309.57, 2323.67, 2269.99, 2323.67
08/15/11, 2320.62, 2339.92, 2306.24, 2324.48
08/12/11, 2214.18, 2312.88, 2166.58, 2307.33
08/11/11, 2185.15, 2223.31, 2077.06, 2215.45
08/10/11, 2313.66, 2334.80, 2146.07, 2153.77
08/09/11, 2287.16, 2341.70, 2167.71, 2294.24
08/08/11, 2362.62, 2428.55, 2285.06, 2286.91
08/05/11, 2375.01, 2452.98, 2346.29, 2375.15
08/04/11, 2523.71, 2538.07, 2412.29, 2412.29
08/03/11, 2531.68, 2551.33, 2478.61, 2497.83
08/02/11, 2581.59, 2591.50, 2543.63, 2544.89
08/01/11, 2691.93, 2709.04, 2593.26, 2593.34
07/29/11, 2674.88, 2684.59, 2631.26, 2670.37
07/28/11, 2678.16, 2697.17, 2652.12, 2692.76
07/27/11, 2736.01, 2736.01, 2676.58, 2693.71
07/26/11, 2749.93, 2759.87, 2721.82, 2739.65
07/25/11, 2759.24, 2763.99, 2737.12, 2742.70
07/22/11, 2763.44, 2796.57, 2754.07, 2772.60
07/21/11, 2712.30, 2778.74, 2675.92, 2763.34
07/20/11, 2670.55, 2708.12, 2665.86, 2705.75
07/19/11, 2631.99, 2673.29, 2631.99, 2657.45
07/18/11, 2663.40, 2663.40, 2617.37, 2622.36
07/15/11, 2684.81, 2693.31, 2662.82, 2675.38
07/14/11, 2699.58, 2713.83, 2681.53, 2695.29
07/13/11, 2686.84, 2722.74, 2678.42, 2715.05
07/12/11, 2685.23, 2703.24, 2608.04, 2693.53
07/11/11, 2771.66, 2771.66, 2693.94, 2709.14
07/08/11, 2852.71, 2858.98, 2787.37, 2790.09
07/07/11, 2842.81, 2878.71, 2829.21, 2844.51
07/06/11, 2850.58, 2850.58, 2816.19, 2832.63
07/05/11, 2865.44, 2870.39, 2846.05, 2850.51
07/04/11, 2878.26, 2878.26, 2863.44, 2870.19
07/01/11, 2848.90, 2887.30, 2839.72, 2875.67
06/30/11, 2809.20, 2848.53, 2804.29, 2848.53
06/29/11, 2763.40, 2815.89, 2763.40, 2802.55
06/28/11, 2730.57, 2763.69, 2715.32, 2750.49
06/27/11, 2711.42, 2731.93, 2702.10, 2723.93
06/24/11, 2752.19, 2780.25, 2707.45, 2715.88
06/23/11, 2786.09, 2786.09, 2722.04, 2730.86
06/22/11, 2803.22, 2806.13, 2783.44, 2795.07
06/21/11, 2760.67, 2801.99, 2760.67, 2801.99
06/20/11, 2764.52, 2764.52, 2718.18, 2748.01
06/17/11, 2722.01, 2782.26, 2700.90, 2770.12
06/16/11, 2716.59, 2731.95, 2692.95, 2730.62
06/15/11, 2772.07, 2772.07, 2727.25, 2731.50
06/14/11, 2750.48, 2790.22, 2750.48, 2779.94
06/13/11, 2734.70, 2748.47, 2722.76, 2733.95
06/10/11, 2773.41, 2782.12, 2725.65, 2732.54
06/09/11, 2751.86, 2785.58, 2740.68, 2778.12
06/08/11, 2768.70, 2768.70, 2737.29, 2752.06
06/07/11, 2766.80, 2787.44, 2761.96, 2774.50
06/06/11, 2787.46, 2787.46, 2756.46, 2765.33
06/03/11, 2787.74, 2794.26, 2751.04, 2789.11
06/02/11, 2813.65, 2813.65, 2782.57, 2782.57
06/01/11, 2868.54, 2871.69, 2818.73, 2827.66
05/31/11, 2830.57, 2873.88, 2830.57, 2861.92
05/30/11, 2818.12, 2829.02, 2809.50, 2814.34
05/27/11, 2819.61, 2838.38, 2809.73, 2819.40
05/26/11, 2819.73, 2834.25, 2788.81, 2799.82
05/25/11, 2787.93, 2822.99, 2777.73, 2816.84
05/24/11, 2798.41, 2816.65, 2798.41, 2801.27
05/23/11, 2827.62, 2827.62, 2790.99, 2794.26
05/20/11, 2888.74, 2910.58, 2844.44, 2853.98
05/19/11, 2877.84, 2909.15, 2864.94, 2890.60
05/18/11, 2866.42, 2878.28, 2851.26, 2867.30
05/17/11, 2874.78, 2891.18, 2849.60, 2849.60
05/16/11, 2876.04, 2888.44, 2853.53, 2881.31
05/13/11, 2922.88, 2939.56, 2889.83, 2894.60
05/12/11, 2920.68, 2920.68, 2889.93, 2917.05
05/11/11, 2944.07, 2962.89, 2935.84, 2942.43
05/10/11, 2905.08, 2949.21, 2898.99, 2939.02
05/09/11, 2942.16, 2943.02, 2895.55, 2902.40
05/06/11, 2924.70, 2957.29, 2909.58, 2952.90
05/05/11, 2952.26, 2956.19, 2906.39, 2926.54
05/04/11, 2994.65, 3008.76, 2944.58, 2952.02
05/03/11, 3006.33, 3007.40, 2982.24, 3000.39
05/02/11, 3025.00, 3029.68, 3008.89, 3008.89
04/29/11, 3003.96, 3012.76, 2994.23, 3011.25
04/28/11, 2988.64, 3009.07, 2987.73, 3005.33
04/27/11, 2957.38, 2987.97, 2951.57, 2977.59
04/26/11, 2930.25, 2956.98, 2927.93, 2955.36
04/25/11, 2936.30, 2936.30, 2936.30, 2936.30
04/22/11, 2936.30, 2936.30, 2936.30, 2936.30
04/21/11, 2932.34, 2948.29, 2925.49, 2936.30
04/20/11, 2874.09, 2925.69, 2874.09, 2921.43
04/19/11, 2856.67, 2874.19, 2852.12, 2857.61
04/18/11, 2915.88, 2915.88, 2833.07, 2847.96
04/15/11, 2920.37, 2924.28, 2902.84, 2919.05
04/14/11, 2934.95, 2938.46, 2900.16, 2917.72
04/13/11, 2942.57, 2967.47, 2935.54, 2949.98
04/12/11, 2956.11, 2964.22, 2925.91, 2932.33
04/11/11, 2983.40, 2984.75, 2965.09, 2974.58
04/08/11, 2977.78, 2991.68, 2975.30, 2984.66
04/07/11, 2972.55, 2992.21, 2960.45, 2963.69
04/06/11, 2956.61, 2983.90, 2935.98, 2971.48
04/05/11, 2955.36, 2955.86, 2932.75, 2950.96
04/04/11, 2958.08, 2968.04, 2951.56, 2955.84
04/01/11, 2923.02, 2964.36, 2922.96, 2962.92
03/31/11, 2938.82, 2944.75, 2910.91, 2910.91
03/30/11, 2929.06, 2941.09, 2925.30, 2936.44
03/29/11, 2919.40, 2921.96, 2884.92, 2910.93
03/28/11, 2908.53, 2925.42, 2900.79, 2914.76
03/25/11, 2917.28, 2926.02, 2903.29, 2911.33
03/24/11, 2861.13, 2911.75, 2848.26, 2909.78
03/23/11, 2847.64, 2866.93, 2835.51, 2866.23
03/22/11, 2862.65, 2882.33, 2845.26, 2854.79
03/21/11, 2819.70, 2860.82, 2819.49, 2860.81
03/18/11, 2796.71, 2835.43, 2788.32, 2792.61
03/17/11, 2739.28, 2798.70, 2727.84, 2786.16
03/16/11, 2794.25, 2805.03, 2717.74, 2721.24
03/15/11, 2821.69, 2821.69, 2726.91, 2784.20
03/14/11, 2883.84, 2895.70, 2844.56, 2852.11
03/11/11, 2895.55, 2898.04, 2873.06, 2883.84
03/10/11, 2914.17, 2921.30, 2889.10, 2909.73
03/09/11, 2949.05, 2963.02, 2927.29, 2935.11
03/08/11, 2941.48, 2953.04, 2909.48, 2945.42
03/07/11, 2942.41, 2976.07, 2925.74, 2931.42
03/04/11, 2974.03, 2998.16, 2942.62, 2949.18
03/03/11, 2968.65, 3006.24, 2954.82, 2969.24
03/02/11, 2970.11, 2974.15, 2940.87, 2958.80
03/01/11, 3021.45, 3041.39, 2971.86, 2983.27
02/28/11, 2983.22, 3030.65, 2966.09, 3013.09
02/25/11, 2956.77, 2994.22, 2952.79, 2985.02
02/24/11, 2944.30, 2957.94, 2930.06, 2949.13
02/23/11, 2979.70, 2992.40, 2950.27, 2954.92
02/22/11, 3003.79, 3004.27, 2971.49, 2983.33
02/21/11, 3065.06, 3065.73, 3005.41, 3012.34
02/18/11, 3069.28, 3077.24, 3046.15, 3068.00
02/17/11, 3066.39, 3072.37, 3043.66, 3064.54
02/16/11, 3035.33, 3074.00, 3035.33, 3061.92
02/15/11, 3015.31, 3038.80, 3009.79, 3030.46
02/14/11, 3034.75, 3045.09, 3011.55, 3018.38
02/11/11, 3016.04, 3038.78, 2986.00, 3024.37
02/10/11, 3026.06, 3026.17, 2990.44, 3025.68
02/09/11, 3037.01, 3050.60, 3028.87, 3031.62
02/08/11, 3029.83, 3044.01, 3019.09, 3042.50
02/07/11, 3008.02, 3041.71, 3004.88, 3031.18
02/04/11, 3002.55, 3012.30, 2987.42, 3003.19
02/03/11, 3008.84, 3009.82, 2976.06, 2995.49
02/02/11, 3010.52, 3022.61, 2996.57, 3012.70
02/01/11, 2967.26, 3010.03, 2960.66, 3006.81
01/31/11, 2951.63, 2969.16, 2917.98, 2953.63
01/28/11, 2984.59, 3003.49, 2954.13, 2954.13
01/27/11, 2963.31, 3004.27, 2952.42, 2989.75
01/26/11, 2971.11, 2990.52, 2964.54, 2967.78
01/25/11, 2986.53, 2994.40, 2952.98, 2957.78
01/24/11, 2974.95, 2988.33, 2953.66, 2979.06
01/21/11, 2934.59, 2999.77, 2934.59, 2970.56
01/20/11, 2919.75, 2943.42, 2911.50, 2927.42
01/19/11, 2949.54, 2952.94, 2922.74, 2923.76
01/18/11, 2916.84, 2949.59, 2916.84, 2945.62
01/17/11, 2920.70, 2922.09, 2902.57, 2910.63
01/14/11, 2905.96, 2925.18, 2890.27, 2920.40
01/13/11, 2880.72, 2916.04, 2880.72, 2915.62
01/12/11, 2801.46, 2879.74, 2801.46, 2879.11
01/11/11, 2769.62, 2801.34, 2763.08, 2796.60
01/10/11, 2800.30, 2800.30, 2756.49, 2760.88
01/07/11, 2829.21, 2839.84, 2802.37, 2808.25
01/06/11, 2836.51, 2867.23, 2831.54, 2836.23
01/05/11, 2841.82, 2841.82, 2788.10, 2833.74
01/04/11, 2840.41, 2868.31, 2828.31, 2844.17
01/03/11, 2807.76, 2848.49, 2807.76, 2839.43
12/31/10, 2808.13, 2808.28, 2792.82, 2792.82
12/30/10, 2842.93, 2846.00, 2802.37, 2807.04
12/29/10, 2832.06, 2851.10, 2829.85, 2841.23
12/28/10, 2831.93, 2840.56, 2820.84, 2824.30
12/27/10, 2859.28, 2862.32, 2815.56, 2826.51
12/24/10, 2863.16, 2864.31, 2859.99, 2861.94
12/23/10, 2873.91, 2875.48, 2854.01, 2864.52
12/22/10, 2876.24, 2882.88, 2869.63, 2869.63
12/21/10, 2849.23, 2882.76, 2849.23, 2876.99
12/20/10, 2825.15, 2863.37, 2821.47, 2839.22
12/17/10, 2851.30, 2853.99, 2818.90, 2821.77
12/16/10, 2839.78, 2849.93, 2823.91, 2845.78
12/15/10, 2854.58, 2854.58, 2826.10, 2841.99
12/14/10, 2856.90, 2862.30, 2842.57, 2861.67
12/13/10, 2847.83, 2867.23, 2841.43, 2855.37
12/10/10, 2846.65, 2850.17, 2832.89, 2839.53
12/09/10, 2835.19, 2846.87, 2825.88, 2840.71
12/08/10, 2794.07, 2835.36, 2782.39, 2818.95
12/07/10, 2774.13, 2823.19, 2771.14, 2802.74
12/06/10, 2784.13, 2789.54, 2756.22, 2769.96
12/03/10, 2779.02, 2796.03, 2759.12, 2782.39
12/02/10, 2732.17, 2785.96, 2704.76, 2781.39
12/01/10, 2665.66, 2727.35, 2665.66, 2721.87
11/30/10, 2672.96, 2684.48, 2635.08, 2650.99
11/29/10, 2748.94, 2772.36, 2669.96, 2669.96
11/26/10, 2747.69, 2753.14, 2707.91, 2736.96
11/25/10, 2761.64, 2768.02, 2742.36, 2765.05
11/24/10, 2746.70, 2768.71, 2722.90, 2758.02
11/23/10, 2797.03, 2799.96, 2739.37, 2739.37
11/22/10, 2845.92, 2871.17, 2804.60, 2811.43
11/19/10, 2855.35, 2857.59, 2820.43, 2845.75
11/18/10, 2818.30, 2859.45, 2818.30, 2855.23
11/17/10, 2778.29, 2807.62, 2775.84, 2802.70
11/16/10, 2835.42, 2835.42, 2781.77, 2781.77
11/15/10, 2814.45, 2856.63, 2796.43, 2848.45
11/12/10, 2804.35, 2837.49, 2765.65, 2822.43
11/11/10, 2851.31, 2856.44, 2818.45, 2831.22
11/10/10, 2881.33, 2883.99, 2832.15, 2845.93
